Id,SalePrice
2735,136042.54049441998
2736,145243.73828973444
2737,122175.07470586375
2738,129576.46936516577
2739,165192.24247387482
2740,135959.58225241984
2741,145883.38750932453
2742,161524.48720087367
2743,151883.20997739083
2744,152642.2976268316
2745,136630.08991772408
2746,140863.0300380488
2747,136419.7763411913
2748,114535.3376785088
2749,128787.44410401238
2750,134511.9921700898
2751,135391.5875181502
2752,194270.41642739487
2753,152863.96041854838
2754,213758.7295090071
2755,132312.27092084763
2756,95218.62998497418
2757,66707.27309961838
2758,84702.87909912836
2759,152365.9110962827
2760,129925.59146483823
2761,150308.37258597018
2762,148647.52766079947
2763,183247.19657947315
2764,147683.8337602828
2765,304276.39485775743
2766,126772.7287358271
2767,99665.28607230936
2768,123091.92815030522
2769,129410.91999165894
2770,147123.2301810278
2771,119660.21137039195
2772,114353.84566678575
2773,166423.50202602235
2774,133649.28314568542
2775,112864.46220707471
2776,142973.07678278122
2777,143223.4429212
2778,106899.55766295093
2779,110912.02696057079
2780,103529.69300434142
2781,96494.74571685505
2782,93952.44365432367
2783,87016.09984967619
2784,126612.29690572881
2785,129190.57295244299
2786,60139.063196819036
2787,124190.32444866047
2788,76288.20438973427
2789,200580.73473469674
2790,95468.92454787636
2791,115728.63214963645
2792,67615.8242551143
2793,177533.7969109021
2794,94713.7675629571
2795,115693.37878110366
2796,101794.94529206354
2797,186778.35011045495
2798,113480.33176333277
2799,123240.14934782131
2800,64284.45138315433
2801,103721.27390387526
2802,136001.06148656714
2803,162840.31509252195
2804,127646.2232217935
2805,100183.57399410408
2806,72167.3831466176
2807,157119.26518292315
2808,154882.16077935853
2809,140428.32414874225
2810,133597.61654319102
2811,158612.05175810278
2812,145982.32300328818
2813,148211.08294124776
2814,147624.23686293367
2815,93796.26987234881
2816,271927.9673983804
2817,146460.5950104097
2818,134433.70669957044
2819,159989.81252531754
2820,140942.4582561087
2821,100911.87891358612
2822,189828.7318712065
2823,294020.40012300696
2824,175561.12074787635
2825,132263.8478161773
2826,133602.1852996842
2827,138978.10607846445
2828,204990.66970271443
2829,212646.09843434015
2830,226305.9072542541
2831,184025.10860825848
2832,226784.34299818162
2833,284060.8370748461
2834,214257.2985855216
2835,221129.53803170682
2836,194407.16220583758
2837,164201.18933943406
2838,147982.119220941
2839,180638.60356951336
2840,202237.94763114388
2841,205358.97324018116
2842,223697.87541771837
2843,151536.9917328729
2844,167961.91683717162
2845,119647.94902109445
2846,213423.5161935712
2847,198380.29158235315
2848,201849.1946365772
2849,202765.59534173473
2850,284769.47028803674
2851,225096.05915211473
2852,229310.23490964842
2853,239451.96926075945
2854,141005.97171823826
2855,204960.52811835794
2856,199711.91569321556
2857,188703.3223630117
2858,198856.19854972322
2859,121508.91169511229
2860,125667.69953692268
2861,128440.68342261449
2862,192596.1016701372
2863,124236.72505431915
2864,238463.43278931995
2865,138456.86800529753
2866,132395.7165302144
2867,95946.9388205966
2868,98224.62353142786
2869,119904.04323648974
2870,123805.82020321135
2871,85675.24401346919
2872,52672.024501019456
2873,103096.80066258907
2874,141466.61243440452
2875,113856.3496253764
2876,159889.1578089214
2877,136469.36134080536
2878,174391.28368852744
2879,136880.4398804538
2880,108972.81459873865
2881,146317.0144448013
2882,164081.98716557331
2883,191388.95802857573
2884,179349.0860683193
2885,192736.29578436253
2886,213011.09176099428
2887,95042.20323006321
2888,130728.05976251734
2889,49483.620552293105
2890,72431.31393715942
2891,134578.06438922527
2892,42277.74628764222
2893,101803.10815816508
2894,50366.34094791917
2895,311039.73802651896
2896,281093.3225339997
2897,202784.44323080825
2898,140455.1493340793
2899,206763.03084703482
2900,174773.88698744585
2901,195700.28629047432
2902,186312.68543484612
2903,325216.7735543599
2904,330966.05738141865
2905,88473.26454721531
2906,211189.67134681242
2907,112002.52068302056
2908,136630.76872201893
2909,136339.08285264982
2910,81211.41623179438
2911,79887.64357222077
2912,155126.8134000452
2913,86811.92345206322
2914,75196.06538446828
2915,83906.24364277946
2916,80223.77178990828
2917,177644.69636971678
2918,112512.12112378053
2919,223498.5788223566
